"변강쇠 2","김진태","주연","원미경","주연","손전","조연","박인순","조연","박광진","조연","성명순","조연","강희주","조연","김대현","조연","이석구","조연","전숙","조연","국정환","조연","박종설","조연","나갑성","조연","권일정","조연","최연수","조연","김애경","조연","박용팔","조연","석인수","조연","박예숙","조연","정미경","조연","윤일주","조연","최재호","조연","신찬일","조연","홍성민","조연","유명순","조연","주호성","조연","박용호","조연","안진수","조연","문창근","조연","최성호","조연","김신명","조연","김경란","조연","길달호","조연","오도규","조연","장철","조연","정호대","조연","이숙희","조연","김진경","조연","조영희","조연","강향숙","조연","주상호","조연","이백","조연","이설산","조연","이경아","조연","이주연","조연","윤담이","조연","신은정","조연","김지수","조연","정형진","조연","김완진","조연",,,,,,,,,,
"칠수와 만수","안성기","주연","박중훈","주연","배종옥","주연","장혁","조연","나한일","조연","김하림","조연","이도련","조연","양일민","조연","박용팔","조연","나갑성","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"블루 하트","강신성일","주연","리처드 영","주연","유영국","주연","정동환","주연","금보라","조연","민혜주","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"물 위를 걷는 여자","황신혜","주연","강문영","주연","이덕화","주연","정혜선","조연","소피 디렛주이안","조연","카론 진 룩","조연","소피 멜윅","조연","오승명","조연","박희우","조연","차재홍","조연","김추월","조연","김경란","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"깜보","장두이","주연","박중훈","주연","김혜수","주연","김희갑","조연","이대근","조연","트위스트 김","조연","김기주","조연","홍성민","조연","김일우","조연","문창근","조연","길달호","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"개그맨","안성기","주연","황신혜","주연","배창호","주연","전무송","주연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"러브 러브","강리나","주연","전영민","조연","김부선","조연","한정국","조연","김덕경","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"아제 아제 바라아제","강수연","주연","진영미","주연","유인촌","조연","한지일","조연","전무송","조연","윤인자","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"뻘","이영하","주연","민복기","주연","이정은","주연","김옥경","조연","윤일봉","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"90 벌레먹은 장미","남성훈","주연","김희아","주연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"따귀 일곱대","심형래","주연","백일섭","주연","김나희","주연","박준금","조연","박동룡","조연","김기범","조연","윤일주","조연","박종설","조연","남포동","조연","오영화","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"새앙쥐 상륙 작전","박남정","주연","강민경","주연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"비너스의 여름시","이유진","주연","이효정","주연","김부선","주연","LA 김","주연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"위기의 여자","강신성일","주연","윤정희","주연","한인수","조연","김영애","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"공룡 선생","이경영","주연","박형준","조연","이규준","조연","송상은","조연","김동휘","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"낙화유수","복혜숙","주연","이원용","조연","장일성","조연","정산석","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"학창 보고서","정하완","주연","이상아","주연","남궁원","조연","전운","조연","김의상","조연","권용운","조연","이상미","조연","이정희","조연","김일우","조연","조주미","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"행복은 성적순이 아니잖아요","이미연","주연","김보성","주연","최수훈","조연","이덕화","조연","최수지","조연","전운","조연","최주봉","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"카인의 후예","김진규","주연","박노식","주연","문희","조연","최봉","조연","장동휘","조연","정민","조연","양훈","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"아다다","신혜수","주연","한지일","주연","이경영","주연","전무송","조연","박웅","조연","김지영","조연","김복희","조연","박지훈","조연","나정옥","조연","주상호","조연","강정아","조연","오희찬","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"있잖아요 비밀이에요","최수종","주연","하희라","주연","이경영","주연","김민종","주연","김영애","조연","최수훈","조연","신양희","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"있잖아요 비밀이예요 2","최진실","주연","이경영","조연","김보성","조연","안정훈","조연","최진영","조연","최수훈","조연","신양희","조연","신경숙","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"변금련","강리나","주연","김희라","주연","엄용수","주연","배수천","조연","윤인자","조연","남포동","조연","정호대","조연","곽은경","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"잿빛 사랑 노트","김승진","주연","고은희","주연","신충식","조연","원준","조연","김창규","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"나는 너를 천사라고 부른다","강리나","주연","최윤석","주연","이무정","조연","박진희","조연","김국현","조연","민복기","조연","황건","조연","최민","조연","염혜숙","조연","안진수","조연","송금식","조연","오희찬","조연","최성관","조연","박민호","조연","류성철","조연","최명호","조연","이원하","조연","전숙","조연","홍성찬","조연","나갑성","조연","박기택","조연","정미경","조연","임예심","조연","윤동현","조연","김기범","조연","김학성","조연","조태봉","조연","최영래","조연","민세인","조연","조병옥","조연","김재홍","조연","최치헌","조연","이지현","조연","조은하","조연","남경현","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"사랑은 지금부터 시작이야","최재성","주연","신은경","주연","강민경","주연","김보라나","주연","전원석","조연","이신재","조연","이일웅","조연","김을동","조연","김형자","조연","박소연","조연","김일우","조연","조주미","조연","조윤진","조연","노진원","조연","손세광","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"미친 사랑의 노래","김구미자","주연","박진성","주연","박찬환","주연","이응경","조연","김성수","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"그들도 우리처럼","문성근","주연","박중훈","주연","심혜진","주연","황해","조연","박규채","조연","이일웅","조연","양진영","조연","김민희","조연","김경란","조연","조주미","조연","이수찬","조연","최인숙","조연","김진희","조연","김하림","조연","박부양","조연","최재호","조연","이석구","조연","양일민","조연","추봉","조연","유퉁","조연","조학자","조연","강능원","조연","박용팔","조연","문미봉","조연","김애라","조연","박예숙","조연","강희","조연","유경애","조연","박점순","조연","박기수","조연","박재영","조연","양은민","조연","박은하","조연","변학숙","조연","최민금","조연","전영하","조연","김인수","조연","이형익","조연","강철민","조연","심태보","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"하얀 전쟁","안성기","주연","이경영","주연","심혜진","주연","독고영재","조연","김세준","조연","허준호","조연","김보성","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"감자","강수연","주연","김인문","주연","이대근","주연","김형자","조연","최인숙","조연","조주미","조연","장형","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"관 속의 드라큐라","박지훈","주연","켄 크리스토퍼","주연","강용석","주연","박양례","주연","킴버리 후드","조연","박암","조연","장인한","조연","문태선","조연","김지영","조연","나갑성","조연","서평석","조연","임인업","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"낙타는 따로 울지 않는다","이혜숙","주연","손창민","주연","유동근","조연","박찬환","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"미워도 다시 한번 2","신영균","주연","문희","주연","전계현","조연","김정훈","조연","박암","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"종점","장미희","주연","박암","조연","하용수","조연","박원숙","조연","트위스트 김","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"꼭지딴","정보석","주연","최진실","주연","박진성","주연","장세진","조연","정수영","조연","최종원","조연","한규희","조연","이일재","조연","이해룡","조연","주용만","조연","전숙","조연","노경태","조연","김소연","조연","정은표","조연","박영철","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"검은 휘파람","나한일","주연","조현숙","주연","송금식","조연","전호진","조연","진봉진","조연","이해룡","조연","김춘식","조연","이주철","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"복카치오 92","민지아","주연","우아미","주연","김성수","조연","김광배","조연","김무쓰","조연","오미경","조연","박동룡","조연","주상호","조연","장선","조연","오희찬","조연","최민","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"소쩍궁 탐정","심형래","주연","주현정","주연","민복기","주연","김의환","조연","박승대","조연","송윤주","조연","김보경","조연","김하림","조연","박동룡","조연","김기범","조연","주상호","조연","이석구","조연","문미봉","조연","장동일","조연","정병용","조연","황인조","조연","정봉연","조연","남진모","조연","김민수","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"매춘시대","최유리","주연","이진선","주연","마흥식","주연","유성","주연","최민희","조연","김주영","조연","조재연","조연","조주미","조연","김희란","조연","배유진","조연","안혜리","조연","유성","조연","홍성영","조연","서평석","조연","최강호","조연","이주철","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"데카당스 37도 2분","하유미","주연","김기석","주연","김부선","주연","조선묵","주연","김유나","주연","신민철","주연","이진형","조연","김일우","조연","김규화","조연","한정국","조연","정영국","조연","박석재","조연","박길현","조연","김상균","조연","정국진","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"고속도로","최재성","주연","조용원","주연","김진아","주연","김정하","조연","이무정","조연","한태일","조연","박민호","조연","이해룡","조연","국정환","조연","양세윤","조연","오영화","조연","한명환","조연","양택조","조연","최재호","조연","임해림","조연","황건","조연","정규영","조연","박종설","조연","주상호","조연","한국남","조연","박부양","조연","박용팔","조연","정미경","조연","김애라","조연","박예숙","조연","박광진","조연","김길호","조연","유상미","조연","김춘식","조연","홍성찬","조연","고양순","조연","이성오","조연","김신희","조연","이은경","조연","김금희","조연","주영선","조연","정금례","조연","조성희","조연","이진아","조연","안은선","조연","김혜경","조연","장금숙","조연","강춘선","조연",,,,,,,,,,,,,,,,,,,,,,,,
"그래 가끔 하늘을 보자","이미연","주연","김보성","주연","변우민","주연","전미선","조연","최진영","조연","김보라나","조연","공형진","조연","이범수","조연","어정웅","조연","이정훈","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"갈마","이대근","주연","전세영","주연","홍여진","주연","한영수","조연","이무정","조연","서창숙","조연","안진수","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"슈퍼 홍길동 2 - 공초 도사와 슈퍼 홍길동","김정식","주연","임하룡","주연","이혜진","주연","이규만","조연","국정환","조연","권일수","조연","현길수","조연","김성남","조연","조춘","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"눈꽃","윤정희","주연","이미연","주연","강신성일","조연","조상건","조연","김성녀","조연","신귀식","조연","고창옥","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"복수혈전","이경규","주연","김보성","조연","김혜선","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"백치 애인","하희라","주연","이경영","주연","김예령","조연","김윤경","조연","허택진","조연","조민기","조연","박미숙","조연","김효정","조연","송석배","조연","윤일주","조연","문미봉","조연","박경혜","조연","박석규","조연","박정호","조연","신덕재","조연","민용환","조연","강유일","조연","소정섭","조연","김남기","조연","장희덕","조연","신동준","조연","김주영","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"뜨거운 바다","하재영","주연","김아령","주연","권용운","조연","박영교","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"나의 아내를 슬프게 하는 것들","고두심","주연","노주현","주연","오솔미","주연","이혜근","주연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"미미와 철수의 청춘 스케치","강수연","주연","박중훈","주연","김세준","조연","최양락","조연","정선일","조연","이해룡","조연","문미봉","조연","송희연","조연","백송","조연","김기종","조연","전유성","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"무인도의 남과 여","오미경","주연","이진영","주연","국정환","주연","문성웅","조연","김능해","조연","장경숙","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"돈아 돈아 돈아","김상중","주연","민복기","주연","주리혜","주연","노경주","주연","채문성","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"꽃순이를 아시나요","정윤희","주연","김추련","주연","하명중","주연","김길호","주연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"변금련 2","강리나","주연","김희라","조연","배수천","조연","최성호","조연","이무정","조연","한태일","조연","오도규","조연","주호성","조연","정호대","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"복카치오 93","김성수","주연","김광배","주연","진주희","주연","김경진","주연","남포동","조연","장선","조연","정애진","조연","조영이","조연","박동룡","조연","진봉진","조연","정지희","조연","주상호","조연","홍충길","조연","유수진","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"안개에 젖은 리오의 밤은 깊어","이동준","주연","홍여진","주연","김현아","조연","나갑성","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"성애의 침묵","유혜리","주연","실비아 크리스텔","주연","스콧 밋첼","조연","김형일","조연","조선묵","조연","리처드 아볼리노","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"별이 빛나는 밤에","최수종","주연","하희라","주연","김성일","조연","강남길","조연","심희주","조연","이예선","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"대명","김지원","주연","정일모","주연","이강조","주연","이지현","주연","신우철","조연","김학철","조연","황병도","조연","최종원","조연","전헌태","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"맨발에서 벤츠까지","홍학표","주연","박은영","주연","유퉁","조연","장세진","조연","방은희","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"서울에서 마지막 탱고 2","유명길","주연","신영민","주연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"정신나간 유령","김정식","주연","서현선","주연","조정현","주연","김예령","조연","이계영","조연","남윤정","조연","김미영","조연","연운경","조연","김수겸","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"박철수의 헬로 임꺽정","김명곤","주연","이한수","주연","한애경","조연","이영하","조연","김추련","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"박서방","김승호","주연","조미령","주연","김진규","조연","엄앵란","조연","황정순","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"장마","황정순","주연","이대근","주연","김신재","주연","김석훈","조연","선우용여","조연","박정자","조연","주혜경","조연","강석우","조연","최용원","조연","김도희","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"단지 그대가 여자라는 이유만으로","원미경","주연","이영하","주연","손숙","조연","이경영","조연","진희진","조연","심재림","조연","김민종","조연","황병훈","조연","독고영재","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"한쪽 날개의 천사","강신성일","주연","김진","주연","안병경","주연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"가을 여행","이미연","주연","이경영","주연","김민종","주연","강문희","조연","최학락","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"산산이 부서진 이름이여","최진영","주연","김금용","주연","장인한","조연","강신성일","조연","전무송","조연","전숙","조연","조주미","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"서울 엠마뉴엘","나한일","주연","김문희","주연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"달은... 해가 꾸는 꿈","나현희","주연","이승철","주연","송승환","주연","방은희","조연","이기열","조연","김동수","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"겨울 나그네","안성기","주연","강석우","주연","이미숙","주연","이혜영","주연","김영애","주연","김정철","조연","양택조","조연","이희성","조연","조주미","조연","상일환","조연","남포동","조연","김기종","조연","최성관","조연","최일","조연","곽건","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"태권 소년 어니와 마스타 김","바비 J. 킴","주연","강신성일","주연","강석현","주연","박보영","주연","방동환","조연","원기","조연","정병웅","조연","황인조","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"장남","강신성일","주연","태현실","주연","김일해","조연","황정순","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"첫사랑은 못잊어","장미희","주연","이영하","주연","김진규","조연","진수경","조연","오영화","조연","문미봉","조연","김신면","조연","이영호","조연","최석","조연","문태선","조연","최대호","조연","정영국","조연","이태희","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"가출 소년과 쌍코 대작전","이건주","주연","최형선","주연","곽성호","주연","정동남","주연","이혜주","주연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"메리 제인","마르시악 K. 데미안","주연","전호진","주연","찰스 J. 산토스","주연","전무송","주연","배민정","조연","이석구","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"미스터 맘마","최민수","주연","최진실","주연","김민형","주연","김세준","조연","박혜란","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"겨울 만가","전세영","주연","송금식","주연","박준규","주연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"무녀도","윤정희","주연","허장강","주연","신영일","주연","김창숙","조연","사미자","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"사랑의 노예","이영하","주연","원미경","주연","김석훈","조연","박민희","조연","진봉진","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"됴화","강수연","주연","이대근","주연","박종호","주연","임성민","주연","남궁원","주연","방희","주연","김기주","조연","김인문","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
